id,price
73934,44.953674
73935,21.611778
73936,22.51025
73937,124.96079
73938,23.173656
73939,47.09333
73940,41.770714
73941,21.727226
73942,25.77387
73943,34.758617
73944,17.868917
73945,34.134884
73946,34.563496
73947,23.416601
73948,41.39288
73949,25.235174
73950,33.214405
73951,15.530053
73952,21.638681
73953,35.533264
73954,30.43622
73955,50.125298
73956,19.525394
73957,11.214478
73958,32.218124
73959,45.956738
73960,27.8923
73961,25.54983
73962,20.846476
73963,28.280182
73964,17.96969
73965,36.835606
73966,39.559975
73967,47.34064
73968,78.664764
73969,60.641556
73970,26.274847
73971,18.274305
73972,23.623707
73973,163.23816
73974,19.115849
73975,41.556335
73976,19.082573
73977,28.955366
73978,30.000336
73979,33.239193
73980,31.175962
73981,26.443624
73982,35.55061
73983,22.592928
73984,30.2146
73985,94.04573
73986,41.950775
73987,76.80131
73988,22.39593
73989,47.695942
73990,16.53285
73991,37.881317
73992,29.239635
73993,22.578617
73994,22.871174
73995,17.42334
73996,25.841833
73997,34.615574
73998,33.313496
73999,35.720795
74000,16.232838
74001,29.736574
74002,18.576962
74003,20.416672
74004,29.49637
74005,50.320168
74006,87.61271
74007,34.471428
74008,18.420076
74009,34.366684
74010,34.42177
74011,33.93381
74012,23.82552
74013,25.354084
74014,65.436386
74015,22.658335
74016,41.650898
74017,59.418133
74018,19.68268
74019,22.278368
74020,21.937523
74021,53.31156
74022,34.442104
74023,34.05461
74024,86.46744
74025,88.841354
74026,36.403194
74027,44.353245
74028,60.874546
74029,51.30204
74030,31.531208
74031,14.010715
74032,19.137358
74033,19.621119
74034,25.013636
74035,20.284893
74036,20.174883
74037,35.706623
74038,20.393013
74039,31.271393
74040,18.46105
74041,53.04477
74042,31.444899
74043,19.18027
74044,19.504576
74045,20.951468
74046,18.32664
74047,41.265507
74048,22.316517
74049,46.472984
74050,15.37325
74051,17.464022
74052,37.745136
74053,17.332989
74054,36.557682
74055,18.986362
74056,32.23428
74057,63.43149
74058,21.050396
74059,25.32151
74060,29.434195
74061,51.193554
74062,16.229088
74063,96.97399
74064,43.775333
74065,59.004715
74066,18.634556
74067,15.302397
74068,25.039457
74069,24.933365
74070,47.34322
74071,55.36257
74072,28.458483
74073,19.300175
74074,89.378456
74075,47.391376
74076,21.011524
74077,31.704195
74078,44.50361
74079,20.49402
74080,33.386833
74081,17.832912
74082,57.91104
74083,19.6368
74084,175.93236
74085,20.04714
74086,62.49053
74087,28.954052
74088,28.484768
74089,28.68956
74090,186.01823
74091,24.641594
74092,26.239244
74093,19.986399
74094,59.665207
74095,17.310324
74096,89.378456
74097,19.466587
74098,27.213543
74099,49.39727
74100,49.245285
74101,35.014435
74102,13.333931
74103,17.163235
74104,45.291958
74105,21.406925
74106,19.50411
74107,16.921177
74108,27.734613
74109,51.874012
74110,29.548847
74111,37.327324
74112,20.88754
74113,26.804838
74114,32.08506
74115,95.59646
74116,18.281137
74117,13.621038
74118,17.609173
74119,24.90175
74120,17.520166
74121,52.618294
74122,14.415382
74123,43.030678
74124,28.68956
74125,39.841118
74126,34.11535
74127,24.716244
74128,65.407776
74129,25.632805
74130,27.021095
74131,113.49808
74132,63.464172
74133,19.149483
74134,20.14697
74135,28.086855
74136,93.3269
74137,42.70172
74138,45.328094
74139,33.845097
74140,24.416578
74141,17.073362
74142,24.520924
74143,50.057446
74144,20.284657
74145,70.87086
74146,27.464603
74147,11.721331
74148,25.367632
74149,44.058697
74150,28.21004
74151,39.806465
74152,69.2781
74153,25.491478
74154,34.80635
74155,22.198097
74156,25.810505
74157,21.18934
74158,14.060052
74159,33.475258
74160,14.415382
74161,23.99418
74162,17.302216
74163,84.89407
74164,20.0667
74165,23.262154
74166,47.443573
74167,58.672863
74168,34.50172
74169,16.970892
74170,22.948627
74171,18.542603
74172,37.022457
74173,28.52488
74174,24.649776
74175,60.375156
74176,33.512203
74177,17.436615
74178,29.071516
74179,29.220238
74180,38.012627
74181,29.655684
74182,12.688054
74183,15.369781
74184,30.336187
74185,24.173304
74186,37.832653
74187,30.102114
74188,23.23146
74189,18.442238
74190,15.3482685
74191,17.139666
74192,11.621999
74193,28.647995
74194,51.084034
74195,40.85945
74196,25.243326
74197,35.85889
74198,22.043869
74199,36.091843
74200,35.738712
74201,27.758368
74202,42.568172
74203,23.687029
74204,20.774124
74205,12.67771
74206,34.135845
74207,20.822817
74208,22.772408
74209,44.82605
74210,30.360142
74211,20.339811
74212,20.262941
74213,62.30502
74214,25.419786
74215,38.0797
74216,21.336737
74217,22.324528
74218,20.35949
74219,16.252039
74220,18.593885
74221,19.146957
74222,22.546885
74223,32.97286
74224,47.742695
74225,9.629051
74226,23.730986
74227,79.70021
74228,56.55275
74229,57.848915
74230,42.520218
74231,31.447922
74232,25.000753
74233,13.198162
74234,29.278913
74235,19.031967
74236,47.693382
74237,31.539368
74238,18.53111
74239,61.38363
74240,18.900188
74241,21.428621
74242,24.09655
74243,19.499716
74244,74.94972
74245,45.93743
74246,36.948532
74247,19.853447
74248,61.973553
74249,33.00759
74250,19.994068
74251,21.4245
74252,15.886233
74253,38.548843
74254,33.708855
74255,29.623451
74256,10.426839
74257,53.093536
74258,360.4466
74259,16.029293
74260,24.99868
74261,19.730793
74262,19.535204
74263,47.32102
74264,26.762506
74265,26.712011
74266,11.38214
74267,51.349957
74268,29.546926
74269,29.08335
74270,25.934715
74271,27.039745
74272,28.458483
74273,26.253681
74274,34.218506
74275,50.03924
74276,81.92251
74277,32.64511
74278,35.792427
74279,22.881659
74280,33.722458
74281,47.583187
74282,20.376907
74283,18.41201
74284,21.804712
74285,15.566423
74286,15.554747
74287,17.310324
74288,50.921234
74289,35.6974
74290,17.617786
74291,19.111143
74292,14.993246
74293,20.182705
74294,15.021061
74295,13.963547
74296,32.173145
74297,39.86777
74298,22.53682
74299,16.386387
74300,30.320444
74301,67.54379
74302,11.106531
74303,16.481178
74304,51.641598
74305,26.633423
74306,15.957181
74307,65.69521
74308,43.631233
74309,13.910213
74310,36.731735
74311,32.791256
74312,45.704403
74313,38.471245
74314,40.48478
74315,33.612885
74316,26.033495
74317,32.172115
74318,24.414047
74319,18.691423
74320,26.242231
74321,44.188496
74322,56.806835
74323,33.77278
74324,49.572468
74325,17.441914
74326,28.248367
74327,26.494259
74328,21.267248
74329,115.004524
74330,16.048363
74331,33.646194
74332,333.83875
74333,44.50155
74334,28.52488
74335,33.990597
74336,20.726679
74337,28.46063
74338,45.17465
74339,29.124985
74340,32.888935
74341,24.425934
74342,90.73542
74343,14.564721
74344,65.88999
74345,16.946959
74346,20.265078
74347,22.205126
74348,61.076103
74349,12.022478
74350,30.929638
74351,31.720158
74352,22.811623
74353,43.527782
74354,17.869802
74355,40.75048
74356,75.62113
74357,63.3685
74358,85.20697
74359,18.175709
74360,42.241917
74361,39.074043
74362,54.482754
74363,10.654735
74364,26.54336
74365,31.707869
74366,38.548843
74367,18.548069
74368,14.965306
74369,16.271444
74370,19.791607
74371,63.73301
74372,21.817253
74373,20.024456
74374,34.288483
74375,22.159523
74376,38.314655
74377,52.607048
74378,45.018417
74379,16.520504
74380,13.83667
74381,22.5809
74382,31.644228
74383,25.16239
74384,27.159246
74385,53.9894
74386,37.385952
74387,47.25639
74388,50.84096
74389,13.631926
74390,34.969215
74391,20.741953
74392,48.040646
74393,18.497818
74394,33.420376
74395,24.02009
74396,15.351988
74397,21.04009
74398,48.31621
74399,34.684563
74400,38.35047
74401,25.860142
74402,14.685963
74403,48.571022
74404,58.753136
74405,30.879835
74406,34.645786
74407,94.10872
74408,21.369022
74409,31.558235
74410,18.285664
74411,31.672724
74412,28.33085
74413,25.998934
74414,28.669659
74415,18.337376
74416,73.78603
74417,26.48508
74418,77.67053
74419,21.588537
74420,32.596268
74421,35.07735
74422,36.86035
74423,22.07893
74424,15.993003
74425,30.857924
74426,50.607372
74427,20.085674
74428,43.77815
74429,22.027912
74430,36.12847
74431,36.0235
74432,44.10789
74433,11.850338
74434,20.237082
74435,21.498724
74436,16.29581
74437,30.637094
74438,18.617466
74439,81.55858
74440,20.541527
74441,19.480661
74442,34.359776
74443,56.364944
74444,23.040201
74445,60.163727
74446,24.696909
74447,42.483044
74448,48.966396
74449,30.03768
74450,27.362108
74451,18.804771
74452,17.305803
74453,23.458622
74454,20.86185
74455,41.24327
74456,49.24969
74457,26.946035
74458,39.000443
74459,41.0086
74460,67.7789
74461,29.121141
74462,40.791626
74463,37.143456
74464,68.48235
74465,53.581085
74466,28.418097
74467,18.592148
74468,14.062506
74469,36.327637
74470,64.81302
74471,101.07535
74472,22.133993
74473,31.430109
74474,24.68688
74475,34.690933
74476,29.818724
74477,30.102114
74478,35.715813
74479,34.226517
74480,19.125444
74481,69.348145
74482,68.34753
74483,26.858469
74484,10.545173
74485,24.508894
74486,18.653618
74487,22.226198
74488,37.881317
74489,14.787062
74490,52.9455
74491,20.744831
74492,45.097496
74493,23.824993
74494,22.30937
74495,24.937593
74496,49.165012
74497,23.158045
74498,30.193184
74499,74.61017
74500,27.551094
74501,30.725288
74502,38.08829
74503,67.98924
74504,20.943636
74505,16.716003
74506,32.57482
74507,14.741393
74508,27.763367
74509,64.91916
74510,45.41369
74511,37.109715
74512,20.096975
74513,15.824202
74514,40.689365
74515,52.105774
74516,30.963392
74517,25.96225
74518,29.291624
74519,21.158844
74520,25.966616
74521,117.325516
74522,46.00079
74523,16.643982
74524,25.905281
74525,28.282463
74526,36.253548
74527,43.107674
74528,77.26738
74529,17.160496
74530,68.3329
74531,39.841255
74532,24.84444
74533,29.054142
74534,25.78652
74535,21.713352
74536,25.701822
74537,15.722203
74538,15.785206
74539,27.060244
74540,27.444887
74541,26.081371
74542,44.931187
74543,34.1618
74544,73.0487
74545,28.767529
74546,20.31604
74547,26.046679
74548,75.40463
74549,25.098494
74550,28.084932
74551,21.600199
74552,28.7584
74553,18.808912
74554,14.754191
74555,32.023544
74556,61.046566
74557,40.698498
74558,16.372072
74559,42.962234
74560,50.613815
74561,22.860643
74562,32.38797
74563,25.387224
74564,19.777739
74565,20.356638
74566,38.736908
74567,35.682587
74568,16.837976
74569,33.026615
74570,52.964497
74571,38.15267
74572,20.6704
74573,24.416342
74574,35.615215
74575,46.947662
74576,44.344036
74577,13.385959
74578,25.247433
74579,26.879246
74580,25.159153
74581,47.34909
74582,28.690779
74583,18.113325
74584,27.957863
74585,41.91001
74586,25.244102
74587,17.481522
74588,23.29294
74589,31.102709
74590,20.15357
74591,16.896185
74592,117.46896
74593,54.71848
74594,26.196512
74595,17.452358
74596,20.383863
74597,27.643248
74598,16.29581
74599,21.212425
74600,39.899532
74601,48.375423
74602,20.974586
74603,45.53954
74604,41.345352
74605,11.500489
74606,20.415182
74607,17.632992
74608,42.801846
74609,26.424551
74610,20.82237
74611,25.742157
74612,46.41471
74613,32.769268
74614,54.331944
74615,31.187073
74616,21.762585
74617,42.143887
74618,42.689762
74619,27.387999
74620,26.855804
74621,23.422947
74622,28.030792
74623,36.733635
74624,18.643705
74625,39.480328
74626,62.034348
74627,59.02917
74628,26.881018
74629,20.224339
74630,17.86167
74631,24.85204
74632,44.26506
74633,17.759905
74634,23.378998
74635,23.356445
74636,22.675516
74637,64.61376
74638,43.28278
74639,19.472784
74640,101.52379
74641,64.02823
74642,45.089798
74643,34.05461
74644,35.77674
74645,26.372145
74646,39.214325
74647,17.001448
74648,29.192976
74649,35.964413
74650,31.008314
74651,40.113636
74652,32.979637
74653,24.786776
74654,61.2549
74655,53.777527
74656,24.874216
74657,32.724342
74658,15.646224
74659,57.01881
74660,43.41427
74661,20.511095
74662,22.601894
74663,24.931816
74664,21.846094
74665,24.558172
74666,30.732035
74667,17.284784
74668,16.503256
74669,42.173172
74670,19.046185
74671,62.692184
74672,30.815071
74673,42.22422
74674,56.88154
74675,37.7185
74676,59.739918
74677,24.60698
74678,19.600668
74679,28.596397
74680,29.90421
74681,27.359348
74682,54.71848
74683,48.695305
74684,27.293013
74685,49.031254
74686,28.18944
74687,24.602
74688,27.905886
74689,19.841185
74690,123.96421
74691,49.01035
74692,15.612508
74693,28.439617
74694,24.977018
74695,18.30874
74696,25.12296
74697,37.616405
74698,63.243294
74699,19.60241
74700,52.828686
74701,21.010963
74702,25.110514
74703,30.049585
74704,23.276585
74705,42.629337
74706,34.722404
74707,17.575022
74708,31.644228
74709,22.512657
74710,29.210634
74711,149.24121
74712,65.57552
74713,37.418335
74714,40.84019
74715,48.73996
74716,17.455608
74717,69.68316
74718,16.613749
74719,21.011972
74720,38.900204
74721,18.037624
74722,34.898067
74723,25.388273
74724,19.279621
74725,33.894245
74726,42.999557
74727,22.97311
74728,19.220348
74729,23.453516
74730,26.423195
74731,50.119514
74732,55.580917
74733,35.722816
74734,17.936932
74735,28.868708
74736,154.5581
74737,25.500057
74738,24.19158
74739,16.869457
74740,18.611856
74741,17.806854
74742,29.977964
74743,26.58682
74744,16.275377
74745,45.856735
74746,20.050117
74747,16.537605
74748,32.231308
74749,53.285442
74750,19.742239
74751,43.363052
74752,26.800747
74753,25.899532
74754,39.129757
74755,63.73497
74756,33.532837
74757,47.810104
74758,28.43034
74759,58.753136
74760,21.549341
74761,45.40151
74762,17.48256
74763,23.597836
74764,35.861908
74765,93.50769
74766,54.07237
74767,32.53145
74768,20.80346
74769,29.46452
74770,63.444645
74771,59.418133
74772,24.372871
74773,121.93643
74774,26.63708
74775,21.98103
74776,46.21366
74777,21.444555
74778,37.21905
74779,17.202303
74780,33.330612
74781,38.377342
74782,64.76091
74783,28.035175
74784,53.491222
74785,45.197327
74786,20.294195
74787,39.279804
74788,35.79133
74789,22.4815
74790,23.363506
74791,19.534666
74792,24.625946
74793,38.187145
74794,20.478378
74795,26.977444
74796,54.740555
74797,21.584211
74798,19.26923
74799,22.545084
74800,27.062452
74801,84.226006
74802,62.46784
74803,21.29668
74804,21.456919
74805,20.107084
74806,25.129957
74807,44.012383
74808,93.07997
74809,19.394184
74810,16.728884
74811,33.057404
74812,25.49437
74813,14.353837
74814,24.602594
74815,25.056255
74816,19.897459
74817,18.307678
74818,21.490406
74819,19.544508
74820,27.777199
74821,41.454998
74822,66.070724
74823,18.11711
74824,35.00705
74825,25.052505
74826,111.13439
74827,99.90449
74828,13.599241
74829,28.022974
74830,26.580654
74831,30.243032
74832,25.311676
74833,35.698795
74834,37.34807
74835,39.131172
74836,50.40044
74837,114.09354
74838,12.563131
74839,30.53061
74840,25.13627
74841,45.61454
74842,26.057062
74843,224.95833
74844,11.903189
74845,14.528442
74846,35.833443
74847,38.757805
74848,18.748785
74849,11.556669
74850,36.172115
74851,43.733215
74852,78.66979
74853,28.575092
74854,30.123774
74855,41.974342
74856,200.20303
74857,28.368692
74858,39.996674
74859,28.262077
74860,28.481451
74861,26.768845
74862,17.245045
74863,14.887708
74864,30.576597
74865,21.825132
74866,25.167162
74867,79.78048
74868,29.013763
74869,26.889627
74870,26.153446
74871,29.19728
74872,31.334856
74873,17.76452
74874,159.38486
74875,17.615522
74876,38.945137
74877,20.141758
74878,28.573359
74879,24.28287
74880,26.68648
74881,30.159918
74882,37.6059
74883,86.60457
74884,26.179811
74885,46.543102
74886,24.13176
74887,45.472763
74888,29.459848
74889,36.403194
74890,32.827545
74891,15.130994
74892,20.40393
74893,47.29305
74894,20.284218
74895,24.21189
74896,87.12682
74897,13.837301
74898,28.77274
74899,17.769077
74900,53.581085
74901,38.182983
74902,39.480328
74903,53.80732
74904,73.842094
74905,26.338697
74906,29.679218
74907,30.438196
74908,51.814884
74909,27.943878
74910,25.423065
74911,24.516638
74912,36.864296
74913,13.1629715
74914,16.197624
74915,21.143126
74916,32.762844
74917,18.99648
74918,47.430504
74919,24.940817
74920,17.73797
74921,23.872192
74922,67.98162
74923,17.14092
74924,17.314383
74925,47.644768
74926,27.26139
74927,38.757805
74928,46.207054
74929,30.05568
74930,15.785206
74931,47.24137
74932,26.942991
74933,22.999626
74934,20.82392
74935,39.483437
74936,21.75105
74937,29.530807
74938,22.450716
74939,31.290083
74940,32.337547
74941,37.965466
74942,18.146008
74943,16.143452
74944,25.55161
74945,44.86766
74946,52.83197
74947,17.887638
74948,154.5581
74949,28.012247
74950,15.717144
74951,24.508953
74952,18.806444
74953,35.00705
74954,35.24466
74955,42.70172
74956,27.665369
74957,61.3522
74958,20.356297
74959,43.134544
74960,86.60457
74961,17.469831
74962,20.32017
74963,68.369
74964,30.148808
74965,40.474125
74966,66.286354
74967,26.949318
74968,16.825256
74969,12.712854
74970,22.338373
74971,62.2215
74972,16.74518
74973,29.799458
74974,49.29758
74975,20.669918
74976,18.28836
74977,26.963274
74978,41.744156
74979,34.402496
74980,39.646217
74981,173.13324
74982,22.62464
74983,38.865803
74984,30.080606
74985,19.780832
74986,16.700335
74987,34.100945
74988,32.38797
74989,62.97605
74990,30.165157
74991,31.011599
74992,36.614468
74993,60.540466
74994,27.550434
74995,21.060217
74996,29.00921
74997,38.51455
74998,24.755136
74999,25.809616
75000,15.97349
75001,23.084915
75002,24.012682
75003,21.08043
75004,29.252853
75005,14.559516
75006,50.335876
75007,12.827728
75008,30.891216
75009,16.70405
75010,27.990774
75011,21.21004
75012,42.70672
75013,32.66312
75014,28.775728
75015,55.602295
75016,54.35745
75017,22.233408
75018,13.821526
75019,18.318789
75020,27.366213
75021,53.491222
75022,29.645733
75023,35.55506
75024,21.174717
75025,35.91691
75026,16.573885
75027,25.272932
75028,27.161564
75029,41.32302
75030,23.49636
75031,16.890621
75032,31.271185
75033,21.299372
75034,39.541317
75035,30.518467
75036,34.743015
75037,37.80274
75038,20.276943
75039,32.554493
75040,33.047447
75041,25.627712
75042,33.01871
75043,16.768227
75044,70.953026
75045,17.62561
75046,48.745686
75047,44.345333
75048,15.705559
75049,34.19245
